session_id,target
8601,2.4545025358175617e-06
8602,0.04446558516899475
8603,6.592012010637305e-06
8604,9.8648358126015e-05
8605,0.0017119758712663697
8606,1.535431720353664e-06
8607,5.688473855195954e-07
8608,4.937176753638419e-07
8609,3.047544874343062e-06
8610,1.446313028374103e-05
8611,0.02450910504364314
8612,0.0028210991660376316
8613,5.9727352973942015e-06
8614,5.1513249216777755e-05
8615,1.9891858676603572e-05
8616,2.490252385558334e-07
8617,0.0005225759191546969
8618,6.138491202661747e-05
8619,0.00046889594377026467
8620,0.0023925694600955964
8621,8.590844758818224e-07
8622,3.428827059294978e-06
8623,4.729229231825334e-06
8624,2.08492898318476e-06
8625,2.6796453001664718e-06
8626,4.666845930375149e-06
8627,4.142518888097351e-07
8628,9.439760305716125e-05
8629,1.7174401548939275e-06
8630,0.0004769789251374829
8631,0.0004909722970707585
8632,0.015879246498641437
8633,0.006156955557479073
8634,0.0031868317800724344
8635,1.5110756621160527e-06
8636,3.09380693445994e-08
8637,1.1900207914870323e-06
8638,0.022154065982652262
8639,0.004291320958964198
8640,2.496925687602369e-06
8641,2.604008669135586e-06
8642,1.2797252391667126e-05
8643,1.3343523336841276e-05
8644,9.184089218529441e-08
8645,3.6519151477617792e-06
8646,1.4974078067565292e-06
8647,0.0032493826010681387
8648,2.201369030519251e-06
8649,2.4727335524782473e-05
8650,3.960373393078128e-06
8651,0.003211851301239269
8652,3.0630805133778634e-05
8653,9.10640382005063e-05
8654,5.923194416245439e-06
8655,9.571520794549455e-07
8656,2.1740035570858835e-10
8657,0.0007262548428190714
8658,8.01847859261828e-09
8659,7.975048785985726e-05
8660,6.695818463655861e-07
8661,4.775286905773214e-07
8662,1.3281052908246998e-07
8663,0.00010508271025529762
8664,1.7433123895191912e-06
8665,0.034266228294236346
8666,1.1729019781735402e-07
8667,9.583122107489206e-05
8668,3.643716982771433e-05
8669,1.3805680347713915e-06
8670,8.60967409021074e-07
8671,0.00417022970275703
8672,6.2381803098642416e-06
8673,1.0202496815577504e-07
8674,0.0003253332126965392
8675,4.017346898754535e-05
8676,2.667520149374661e-06
8677,8.097346816513971e-05
8678,1.1875627245271997e-08
8679,0.0096304106330782
8680,1.7438274348987595e-08
8681,0.00014143529839684787
8682,0.003921615278418282
8683,1.3880576467703667e-06
8684,2.274978659834776e-05
8685,3.673749859493581e-06
8686,2.130882077032957e-05
8687,3.2269036830671283e-05
8688,6.811708288794565e-06
8689,5.2939422045446364e-05
8690,9.77132225357336e-05
8691,4.5121895869596914e-08
8692,0.00420966009707369
8693,2.269109077374331e-09
8694,2.936698680930024e-06
8695,0.00017388747386858238
8696,0.0010744664620343934
8697,0.0022711690034891356
8698,9.2029087973769e-10
8699,5.960196509303088e-07
8700,1.4994541633162265e-06
8701,7.783396803210396e-06
8702,6.044937854261452e-05
8703,5.513108557418314e-05
8704,1.9970600042017568e-08
8705,1.7110056755661956e-07
8706,0.0008157290952512759
8707,0.0002934799634723747
8708,2.382463562945696e-05
8709,0.0174482098730455
8710,0.0001234125942821304
8711,7.529876290635605e-05
8712,1.015663212807903e-07
8713,7.50973771881543e-08
8714,5.631664584026169e-06
8715,1.89656181274894e-05
8716,1.833623960081906e-08
8717,8.059029705364493e-07
8718,2.3095214447799316e-05
8719,5.305930088533024e-09
8720,0.0008152616087301324
8721,0.0023414689265903645
8722,1.3427801797354898e-06
8723,0.0002736096053723709
8724,3.03885015876205e-08
8725,3.93526571730201e-05
8726,0.005346087885447376
8727,0.0010240446135144304
8728,0.00018055074730999503
8729,0.0005676739206686255
8730,0.00014639942662997497
8731,0.0020767654719603453
8732,5.280530055872377e-07
8733,5.772210161375792e-06
8734,9.002955081708066e-06
8735,9.126361215336097e-06
8736,2.2616172725080037e-07
8737,1.0383232169584167e-06
8738,0.000334123764415107
8739,2.7951885144948223e-05
8740,4.966063969613975e-06
8741,5.223902743476227e-07
8742,0.006638486150972114
8743,2.9084578938806733e-05
8744,5.572640613311824e-05
8745,0.00029820782791577786
8746,1.1021737935971203e-07
8747,0.29603375317346303
8748,3.707811358018138e-05
8749,6.775844984734283e-05
8750,5.728076196004007e-07
8751,3.4377320809077957e-06
8752,0.00469425307261545
8753,7.152263743222584e-08
8754,3.670469683750512e-07
8755,0.0002587001696196639
8756,8.110520622428521e-07
8757,2.3273115361965456e-06
8758,1.2748019207999678e-06
8759,4.0189127395884587e-07
8760,0.00020718150882104917
8761,4.4352090012704766e-07
8762,0.00245698217089164
8763,5.692420650620754e-05
8764,1.9132035400575194e-05
8765,0.0027668794508427462
8766,1.9089540552298116e-05
8767,1.6885083309248645e-07
8768,0.0021870010005532676
8769,1.1816918283242434e-07
8770,3.7463147280920234e-06
8771,8.377188369950336e-06
8772,0.00014152037848467913
8773,2.0506755903352647e-07
8774,8.500798455797083e-05
8775,1.9012127608365607e-06
8776,0.1622264336528185
8777,3.2939863284857845e-07
8778,1.8377112174168774e-06
8779,2.2193795997873524e-05
8780,2.2251747247125295e-07
8781,2.1956557580836697e-05
8782,0.017666775711075878
8783,0.004063318699216462
8784,0.007011437612557259
8785,0.001641634315716429
8786,4.5541841538403866e-07
8787,0.00019767214237683336
8788,0.0006399118998620296
8789,0.0007985940262631497
8790,0.1194881073513729
8791,0.00017042091177064733
8792,0.0010085488771609543
8793,1.6555063922180632e-05
8794,0.0011125836093042567
8795,2.303424328155418e-06
8796,6.826967518280456e-05
8797,1.3105247940280646e-07
8798,6.996165487521188e-06
8799,2.0357819942683965e-06
8800,0.06451736215381469
8801,8.428427819982518e-05
8802,2.765821872484938e-06
8803,4.486525355543229e-05
8804,0.0006867560444728946
8805,2.524989696063143e-05
8806,0.05067886347311285
8807,0.0005082708298342761
8808,0.00045643372158079594
8809,4.912823575549494e-06
8810,0.00011912035093427315
8811,0.13089750738376973
8812,0.007525447849946103
8813,1.5904936692831236e-07
8814,0.10181347618969422
8815,3.175193680380628e-07
8816,4.871917741954161e-05
8817,5.210045679761028e-07
8818,2.8655808156830517e-06
8819,8.768755722997961e-08
8820,3.4257971598942706e-05
8821,6.7641694172106e-05
8822,9.892108815455285e-05
8823,0.0005966803226732209
8824,6.809199979567984e-05
8825,2.232063306588167e-07
8826,1.0859367672878228e-07
8827,5.046693172425175e-05
8828,3.5125716477463514e-06
8829,3.4725300431716247e-07
8830,9.956501581474785e-05
8831,0.010884226546716074
8832,0.005889475610170414
8833,1.7102558232533014e-07
8834,0.0002996922599004612
8835,0.0011995908868996992
8836,2.946211256993872e-07
8837,1.422879122189792e-07
8838,3.975058127389582e-05
8839,0.0001420896103346573
8840,1.1901881393844855e-05
8841,4.491536758698325e-05
8842,1.1459664668268029e-06
8843,0.0003261464049774057
8844,7.619470284033148e-08
8845,0.0002555883386625382
8846,0.0003257542596936046
8847,0.055969878251177115
8848,0.00012689014668603723
8849,0.00010587018864741692
8850,1.920225357117411e-07
8851,5.332190141034606e-05
8852,0.0002980358820794306
8853,7.39245086674613e-07
8854,1.4549417020666807e-06
8855,1.2483088370199546e-06
8856,3.3275356577232814e-06
8857,1.6480270967930803e-05
8858,1.505032145928981e-08
8859,2.2625725101301146e-06
8860,0.0008982281458216717
8861,0.0004056274188283803
8862,9.944243321230995e-08
8863,8.981202571066795e-07
8864,2.0002849239429006e-05
8865,0.00020586816415351492
8866,0.0009706586223679912
8867,1.30954769716984e-07
8868,3.919121782699214e-05
8869,0.000639326584120408
8870,0.0003299564130210845
8871,4.8090840026872424e-08
8872,4.507735566907192e-05
8873,0.0010389983251001221
8874,3.6453900345189514e-05
8875,3.408211709873999e-05
8876,5.551564860513349e-06
8877,1.358226402204396e-05
8878,0.00036520536312784036
8879,0.0008073007059291712
8880,8.696117295881368e-09
8881,4.121910788468622e-07
8882,2.7702864233608282e-05
8883,5.7007026535227676e-08
8884,5.640400518427056e-05
8885,2.232362939611619e-05
8886,4.716073649367238e-08
8887,0.00018428534141157673
8888,2.602671554771273e-08
8889,8.968505961600734e-06
8890,0.0017573469801922272
8891,1.026601836010397e-06
8892,0.008655330230851998
8893,1.2466052624348687e-06
8894,3.844579943322396e-06
8895,2.6493555379620235e-05
8896,0.0005805361591344085
8897,0.0007903300278906057
8898,0.000900353670568853
8899,7.694836119076225e-05
8900,0.17620860185876655
8901,6.504030324339036e-08
8902,1.5211784664882717e-07
8903,1.9486475791633615e-06
8904,3.5744914427977006e-05
8905,1.7090708580868822e-07
8906,1.574835330389926e-05
8907,2.714369369341051e-05
8908,0.0011489775734765376
8909,0.025033210217843285
8910,0.00106588483731993
8911,6.361782292244078e-06
8912,4.053501171249823e-06
8913,4.561544841564418e-06
8914,0.0005082624242734496
8915,3.428827059294978e-06
8916,6.012653891589656e-06
8917,2.1228750706821473e-07
8918,2.9698156752054437e-05
8919,3.351993370802671e-08
8920,1.055412019442764e-07
8921,1.1504846748392243e-06
8922,6.788611311386767e-08
8923,1.5874666871719103e-07
8924,0.2180222758374018
8925,1.6781646180664426e-06
8926,0.0022219572608150767
8927,0.0008221374842653236
8928,6.495370731271259e-07
8929,0.11606352903496911
8930,0.0006210666441448108
8931,6.530073041854179e-08
8932,2.0427565765042345e-05
8933,6.8513441557533885e-06
8934,2.803350720598111e-07
8935,0.000143907836391355
8936,0.00011553124304504748
8937,9.277484261573478e-08
8938,4.5097637138401986e-05
8939,2.9895539468585015e-06
8940,1.961377453272812e-06
8941,1.739365325099024e-05
8942,0.1319067626954793
8943,0.0011679424498088596
8944,1.3914144242363599e-05
8945,0.0025763248145196024
8946,1.4500872429888068e-05
8947,6.5581677507161e-07
8948,0.01872609477128423
8949,3.065294293624669e-06
8950,4.120884648692986e-06
8951,0.00033344564941292977
8952,1.0392574730587779e-05
8953,4.470503039905328e-06
8954,2.0762121891707588e-07
8955,0.00018961305032543264
8956,3.80870787246951e-05
8957,0.00020336845390125872
8958,0.0025636102570096757
8959,0.00024435416263204695
8960,6.742544501503736e-08
8961,1.0967121658476646e-08
8962,2.858111939752356e-05
8963,0.0016090949387287167
8964,8.342648119140122e-09
8965,9.821043842636343e-05
8966,7.097819102207654e-06
8967,3.1919586654586333e-07
8968,1.5199181530510099e-05
8969,1.1074667816658112e-06
8970,1.4786216643135047e-07
8971,7.918500952727116e-08
8972,3.0175143939514816e-05
8973,0.3532615410979806
8974,0.0002693005353362156
8975,1.1834719441119245e-06
8976,0.001431939836451497
8977,3.7880102966978735e-06
8978,4.496949793845465e-05
8979,2.1121645356455944e-05
8980,4.3218231530640565e-05
8981,0.011787355426526609
8982,0.21752345428805794
8983,1.602121402043376e-08
8984,0.001221174984847577
8985,5.684750906889991e-07
8986,1.8422545396279423e-05
8987,6.892751721538552e-05
8988,9.069103006865124e-07
8989,7.965727759762939e-06
8990,6.339373686548494e-08
8991,1.7385125295502327e-07
8992,3.072823127988341e-08
8993,0.001725361939098127
8994,7.734731961348987e-07
8995,0.00011906730500122621
8996,3.8914248642329266e-06
8997,1.668002381587853e-08
8998,0.12651043512901705
8999,0.00029251551177583045
9000,3.786153582191521e-08
9001,0.0012412805829603785
9002,0.00041772666474675714
9003,0.0016537195979598681
9004,0.011455268769348638
9005,0.00020765195041412378
9006,0.00024703954619510965
9007,2.640162955159695e-05
9008,6.581217431579987e-07
9009,1.9521961640657715e-07
9010,1.3183761337556206e-05
9011,6.22033450867062e-05
9012,4.837171153178368e-06
9013,0.019792920524422206
9014,0.0006206230476903595
9015,6.329345091366976e-07
9016,3.3908559539567304e-08
9017,0.0014455112543997446
9018,4.42536493163836e-07
9019,2.154873510249655e-05
9020,0.0003872805722091869
9021,0.003716190257056079
9022,0.00026430362965589667
9023,5.5665730432505824e-05
9024,0.000433320326926474
9025,1.5116665032061313e-07
9026,0.0010256074160012215
9027,2.656890282362796e-08
9028,0.00011863581048494159
9029,0.018580603326366064
9030,1.4663800754947798e-06
9031,9.040947321381045e-06
9032,0.443170413063163
9033,1.776941328069741e-08
9034,2.1300237083810646e-08
9035,0.0013793169307204788
9036,2.2888342363442065e-05
9037,1.7512559436208883e-05
9038,1.8734999764756057e-06
9039,9.45105724044225e-06
9040,1.4208673732168579e-05
9041,1.902454153037724e-05
9042,4.4581598462845135e-06
9043,0.00033029435091015723
9044,0.01024965362263218
9045,0.0017855754470564877
9046,4.3431582958019675e-08
9047,0.004096697310896156
9048,0.00046971097206215454
9049,5.310787101558306e-07
9050,1.8624340560158302e-06
9051,0.005208990978289802
9052,0.00023357648700902226
9053,1.1102610505568914e-05
9054,0.0011557188729668987
9055,0.0012886948049963395
9056,1.85931253573204e-07
9057,0.0010856640245595023
9058,7.932605821279067e-07
9059,4.9441826136679775e-08
9060,2.7165328909000476e-07
9061,2.669001693347292e-06
9062,0.00021219253726574355
9063,0.003566819358697885
9064,1.7592381399401985e-06
9065,0.0135726602691664
9066,0.06502004600180587
9067,0.21273660239309916
9068,3.6773799213875655e-07
9069,4.96414708683204e-07
9070,0.0014904595536759596
9071,0.010609365599351085
9072,0.0006085865747473072
9073,7.02583111775229e-08
9074,1.0116141880893172e-05
9075,0.031476248934818395
9076,1.267060133898915e-07
9077,3.9897186749186085e-09
9078,0.00117543539959979
9079,5.757960447894238e-07
9080,1.6115363216367462e-05
9081,0.0033640994791383698
9082,8.97151994363942e-06
9083,3.787865872436998e-06
9084,2.504098700443523e-05
9085,5.16199246074071e-06
9086,4.990164324152511e-09
9087,3.480603379025387e-06
9088,5.0273791104522824e-05
9089,1.836820333420229e-05
9090,2.389044879724351e-06
9091,8.34732038181896e-09
9092,7.522043371087227e-07
9093,1.7273662290524057e-05
9094,0.07342915918527008
9095,1.3821192626060437e-07
9096,1.5422954921961057e-05
9097,1.8593990526231548e-06
9098,0.00014079306087461186
9099,1.2460606026159634e-07
9100,0.22334017642025736
9101,0.001324319649146917
9102,1.5281266644394546e-09
9103,0.0014326443218206667
9104,1.2455003958906152e-07
9105,0.004026397159532074
9106,1.652294339463003e-06
9107,0.005283283463485483
9108,0.007379110417566646
9109,0.0039568115545236555
9110,0.0001739355821386199
9111,4.827037330960387e-07
9112,2.2035221752343312e-07
9113,0.00018675686888549288
9114,0.020794431767017115
9115,1.070289468284388e-05
9116,0.06283780157463784
9117,0.00012984227649322433
9118,5.74845630116255e-06
9119,1.530878899239658e-07
9120,0.043715808482010766
9121,0.0016346434986974862
9122,3.6796010592270304e-07
9123,0.00012057265776597257
9124,0.002505059856919551
9125,6.902755275852525e-07
9126,6.239215616038992e-06
9127,0.0013855116939841766
9128,1.4218739478542986e-07
9129,1.6575601321666815e-06
9130,1.3738344368196603e-06
9131,1.3782256930172224e-06
9132,1.4739290534712142e-05
9133,4.816839193535489e-08
9134,1.446313028374103e-05
9135,0.00018760055408331412
9136,1.118060836791178e-05
9137,9.782782104055977e-09
9138,5.573980405255498e-06
9139,1.2928059123067999e-05
9140,8.238088409857181e-07
9141,0.0008970537646691792
9142,1.7122590368718264e-05
9143,2.5837321211324323e-07
9144,4.7288405353077525e-05
9145,9.442309762214203e-07
9146,4.291323144061862e-05
9147,5.152207067855392e-08
9148,2.3099720455200612e-07
9149,1.6989113367477522e-08
9150,0.002144208746315955
9151,0.0001714526713037013
9152,6.44127214944495e-09
9153,0.002225007042280785
9154,2.2275644717273955e-07
9155,5.6877457851291634e-05
9156,3.3850549730461527e-05
9157,0.004760888257516804
9158,3.442228991271831e-05
9159,1.2708496193113465e-06
9160,1.2689941451236727e-05
9161,0.2285699491463115
9162,2.575420131915303e-05
9163,4.697463475712864e-08
9164,0.00015294639211618189
9165,2.978383200651624e-05
9166,3.202931832008369e-06
9167,1.9981293265326368e-05
9168,3.965284789867783e-06
9169,7.4097422702119105e-06
9170,0.0006269127892987417
9171,0.0003325313227529674
9172,9.35417686333267e-05
9173,2.668437637947082e-05
9174,2.2219388348622505e-05
9175,0.43796551320550886
9176,4.726083889634648e-06
9177,0.000441460942068157
9178,0.0005602625716037798
9179,7.486008375746955e-06
9180,2.5683493679602245e-05
9181,0.0002070027140140823
9182,0.0009998444206467446
9183,1.6961385988034317e-06
9184,1.1582886336853095e-07
9185,3.1811630803484537e-06
9186,6.394575005556813e-06
9187,7.272321629827207e-07
9188,1.4522262025229395e-06
9189,0.00020048840557530394
9190,7.267401459534534e-06
9191,0.010740183882017964
9192,8.662296645719947e-06
9193,0.00016205047853958416
9194,7.826459345573648e-07
9195,0.06141675512140365
9196,3.5648096511919186e-05
9197,0.021782672880024792
9198,6.873174762667366e-07
9199,0.001419160781266631
9200,1.567376968809401e-06
9201,7.262333658911982e-05
9202,0.00011949605876595553
9203,0.00031973814034669566
9204,5.130700890225064e-06
9205,1.525166655862941e-05
9206,3.335657599694921e-07
9207,4.6524312977957977e-07
9208,4.4640187564648444e-05
9209,3.684651084478419e-05
9210,7.0713532817424e-06
9211,9.36458251455147e-05
9212,0.0013094839721060527
9213,1.8332497745239007e-06
9214,0.02098276222733973
9215,0.6267479132404488
9216,0.00012574606786660018
9217,0.00019863481238285827
9218,0.09492107689996529
9219,3.1734742134763067e-07
9220,1.9354865285127686e-05
9221,0.001201552185604686
9222,0.0045836205377622116
9223,0.001911522430644686
9224,1.922867024422436e-07
9225,0.00030608582227986794
9226,1.897624592032629e-06
9227,2.8818979165453343e-08
9228,1.2823957537792125e-05
9229,0.00016904338134450693
9230,3.6353776599154724e-05
9231,0.012165301441574372
9232,5.662465909484703e-07
9233,1.8924976317019482e-07
9234,1.4917576887720399e-05
9235,2.242365381807308e-07
9236,8.389040838460873e-08
9237,1.8943756779975551e-06
9238,1.1980450875058167e-07
9239,2.0730097108004343e-08
9240,3.175884006283083e-07
9241,7.842397129603255e-10
9242,0.0013829583072244545
9243,2.411744846307146e-07
9244,1.721342932697153e-05
9245,1.4748071498495745e-05
9246,2.573639154235331e-07
